source,target,dataset
ikaxbi jaskara koshi shinanyanixkaya moa jákoman senenabo itan kikini dioski koshiabo mato ikanti jake jaskatax mato ja yoixonkanti jawe rami yamati kopí,y la capacidad de soportar debe llegar a ser perfecta si queremos ser perfectos completos sin que nos falte nada,religioso
¿jawe jawekiboki non atipana nokokin manaon iamax jato namanbires?,¿qué objetos del aula se pueden ubicar encima o debajo de otros?,educativo
jaskara noa ikenbira ja non ibo jesukristo non ikonhaa kopíres diossen jakon shinanya ixon noa noibataanan jawe kopímabi noa xabáa iki jakopíra jakon jonibo keskáakin noa jan rama oinnai,pero todos son hechos justos gratuitamente y por pura bondad mediante la redención realizada en cristo jesús,religioso
ja kriston noimisti shinanmanra noa iboa iki ja jatíbibo kopí já mawata non onannontianbi jaskatira noa jatikaxbi mawata keskábo ikanai,el amor de cristo nos urge al considerar que si él murió por todos entonces todos han muerto,religioso
tsinkiborai mesko yoyo ati kirikainoabo meskokeska shinan wishakanabo,recupera información de diversos textos escritos,educativo
joi akaibobires ikax noiananax wetsabo betan saludanani betsó iananankanwe,salúdense unos a otros con el beso fraterno,religioso
wishapakewe jaska akin wishakana keska akin,textualiza según las convenciones de la escritura,educativo
bakebaonra ati jake yoikin,los estudiantes deben sugerir qué se agrega,educativo
akanti jake meken chankankin yoyo ikaskin,deberán levantar la mano para hablar,educativo
jatian jaskáakin jato yoiara jatikaxbi yakákana iki,así lo hicieron los discípulos y todos se sentaron,religioso
ja dios ikonhayamai jonibora jaton koríki teemati onanhirabo ikanai jatian ja diossen joi akaibora jaskarairamabo iki,pues es cierto que los ciudadanos de este mundo sacan más provecho de sus relaciones sociales que los hijos de la luz,religioso
ikantima iki non awe awe akaikeskabo masa shinanaibo,sin que se sientan presionados,educativo
ea nenoax pikonontianra ea jatíbia iká iki ikaxbi ea rama joára kikin jawebioma iki jaskara ibo keena iketian,les dijo no me llamen por mi nombre sino díganme amar ga porque el todopoderoso me ha llenado de amargura partí con todo y el señor me hace volver con las manos vacías,religioso
jaskara winotara jatíxonbi jerusalénhain ikábaon onankana iki jaskáxonra ja mai janekana iki akéldama akin ja iki,este hecho fue conocido por todos los habitantes de jerusalén que llamaron a aquel campo en su lengua hakeldamá que significa,religioso
jatian ja uva bimibo moa tsekati senenketianra jawen jonibo raana iki jain teetaibaon jawenabiribi axonkana yokáxon bixonkanon ixon,cuando llegó el tiempo de la vendimia el dueño mandó a sus sirvientes que fueran donde aquellos labradores y cobraran su parte de la cosecha,religioso
maton oinna en akonkin non ibo ikonhai iketian nokon xobonkopari ikí bokanwe akin jaskáakin teaxon jawen xobon noa imaa iki,si ustedes piensan que mi fe en el señor es sincera vengan y qué dense en mi casa y nos obligó a aceptar pablo y silas en prisión,religioso
wetsankoboribi jakon shinan akanainko miaribi iwe jatobetan,participa en asuntos públicos para promover el bien común,educativo
jatian ja senentiainbi janharesa jawen rawíra inóxiki mawá,y el último de los enemigos sometidos será la muerte,religioso
jatian jakobo betan juan ja zebedeon bake rabé jesússiba kabékonxon yokákana iki,santiago y juan hijos de zebedeo se acercaron a jesús y le dijeron,religioso
jatianribi iká iki judíobaon paskua fiesta iti ochóma maxkata jatian wetsa jemameaxbo icha joni jerusalénhain bokana iki ja fiesta ikamabi dios bebon jakon iti kopípari benxokaati,se acercaba la pascua de los judíos y de todo el país subían a jerusalén para purificarse antes de la pascua,religioso
jawe jakonma akáki joni diossen yoiti atipana jan shinannaton ikai jawéki tsonbi bechitenti atipanyamakenbi akin,dios no tiene por qué reprocharme dado que nadie puede oponerse a su voluntad,religioso
non jane,nuestro nombre,educativo
nato riki ja jishtiakama iká kristo meranoax jatíbi judíomaboribi kishpinmeekanti itan ja judíobo meninoxon yoiniboribi bikanti atipankana,que en cristo jesús los pueblos paganos son herederos forman un mismo cuerpo y comparten la promesa,religioso
¿jawekeskaakin wishatirin?,¿cómo se escribe,educativo
jawe jakonrin westíora joni nato netemea jawékibo kaiayontaananbi mawata,de qué le sirve a uno si ha ganado el mundo entero pero se ha destruido a sí mismo,religioso
mexkaori itan mekayaori,este y oeste,educativo
jatian pedron jato yoia iki,pedro les contestó,religioso
jainxon ja koshi shinanya diossa en mia yoixonai ichabires bakeya mia imanon ixon jainxonra min chiní bakeboribi mia kaimaxona kikinbiresi kaikanti iki,que el dios de las alturas te bendiga te multiplique y de ti salgan muchas naciones,religioso
yoyo akanwe ja tituro japekao yoikanwe jaweraki iki ikamein iki ixon,lean el título y formulen hipótesis del texto,educativo
jain basichaa itaanan moa jakiribi banékin galakia betan frigia main iká jemabotiibi jainoa joi akaibo joi yoianan jato koshi shinan bimaboa iki apolosnin efesoain joi yoia,permaneció allí por algún tiempo y luego se fue a recorrer una ciudad tras otra las regiones de galacia y frigia fortaleciendo a los discípulos,religioso
jatian jaskáakin ja jawen wetsa tsinkixona jawéki moa jawen jonibo betan esaú bomakin rekenmaax jainbipari iakeax jakob jainbi oxaa iki jakob ángel betan koshi meeanana,así han de hablar a esaú cuando lo encuentren y también le dirán tu siervo jacob ya viene detrás de nosotros pues jacob pensaba lo aplacaré con los regalos que le envío delante y cuando después me encuentre frente a él quizá me reciba sin enojo,religioso
ja mawaketian mananxawen piá iki pisiketian.,después de unos días el tigre ya se estaba pudriendo. al verlo el motelo se comió al tigre.,cuentos
ja dios rabiti xobo meran netetiibi mato betan ikenbira maton ea yatanyamaa iki ikaxbi ramara jaskara ati satanássen mato shinanmaa nete nokóke akin jesús onanaxbi pedro paranaa,por qué no me detuvieron cuando día tras día estaba entre ustedes en el templo pero ahora reinan las tinieblas y es la hora de ustedes jesús es procesado,religioso
jato yoiwe benxoakanti jaton tee akabo folder ikainko,indica que guarden su trabajo en el fólder,educativo
jatian onanti shinanyabo ikax maton yoran akasai jawékibo matonharesti shinanyabo ikanwe jatian ja maton yora matoanharesti shinanyabo ikax manátiabo ikanwe jatian manátiabo ikax,el conocimiento con el dominio de los instintos el dominio de los instintos con la constancia la constancia con la piedad,religioso
yoyo aka pekao tantiwe join biribai,haz una pausa después de leer cada parte,educativo
jaskati jaxonkaya jatíbitian non atipana senen jatíbibo jato jakonhanon akanwe ja nobé joi akaibokayara non jato abiresti jake jakonhakin senentiainbi pablon jato koiranmeeti yoia,por consiguiente mientras tengamos oportunidad hagamos el bien a todos y especialmente a los de casa que son nuestros hermanos en la fe estoy crucificado con cristo,religioso
jaskáaxon ja jemaori ikábo jato benche banémaa iki jatíbi bakeboainxon peoxon yosishokobo kaman jato benche banémaa iki jaskatax xobo xepóti benai bohantani paxkinkana iki,hirieron de ceguera a los hombres que estaban fuera desde el más joven hasta el más viejo de modo que no fueron ya capaces de encontrar la puerta,religioso
jato bautizanai juanman mapo raton axon ea meniwe akin,dame aquí en una bandeja la cabeza de juan bautista,religioso
minki akai ikonhakin neskara,crees esto,religioso
jaskáakin yoia rut ja yamé booz patax oxaa iki,por ahora sigue durmiendo hasta mañana,religioso
jawenshamanki mato teetai,cuál es su oficio,religioso
yokawe benbo bake itan ainbo bakebo mia traigan westiora jain kirika ati kopi iamax westiora jain benxoati iamax cartulina gruesa mia pueda doblar jawen axeti westiora folder itan páginas de revistas jato betan paisajes motivos iamax mesko sikayabo,solicita a tus niñas y niños que traigan un fólder usado o un cartón o cartulina gruesa que se pueda doblar del tamaño de un folder y páginas de revistas a colores con diversos paisajes o motivos,educativo
jainxonribi non onana iti jake nato bakebaonki jaskaaxon jaton axeai xobo rao ati onana itan jawekibo jawen ikainkobo rakanti itanribi jatonbinix jakoni joyokanti,se requiere que comuniquen su experiencia acerca de la organización del espacio del aula y de ellos mismos,educativo
jaskáakinra yoia iki ja nato jonimeranoax pikówe yoshimá akin jesussen aká,es que jesús le había dicho espíritu malo sal de este hombre,religioso
jaskáakin moa jakiribi ja teeain mia jikimaa ea noibakin ekiakintani shinannoxiwe jaskara ixon faraón ea yoixonoxiwe nato kárkel meranoa ea moa pikonon,acuérdate pues de mí cuando recuperes tu puesto y habla en mi favor a faraón para que me mande sacar de esta cárcel,religioso
nokon wetsabo ja maton kaibobaonbi amaa masábo maton tenenontianra ja judeainoa kristo ikonhaa diossen jonibo winota keskáribi mato winota iki jaboribira jaton kaibo judíobaonbi masábo tenemaa iki,de hecho hermanos ustedes imitaron en cristo jesús a las iglesias de dios de judea pues han sido perseguidos por sus compatriotas del mismo modo que ellos lo fueron por los judíos,religioso
jaskáakin jonibo yoitaanan moa jesús xobon kaa iki jainoara jaonmea onanaibaon yokákana iki ja wainko kizaña xoxoaki jawe yoii iká iki ixon,después jesús despidió a la gente y se fue a casa los discípulos se le acercaron y le dijeron explícanos la parábola de las malas hierbas sembradas en el campo,religioso
jaskara ikenbira mai chichokeax jene jokonxon jatíbi mai mechaa iki,e hiciera subir el agua para regar toda la superficie del suelo,religioso
wisharakanai itan yoyo arakanai meskokeska wishabo jaskaaxon tsinkikanti meskokeska joibo,producirán y leerán diversos textos que les permitirán organizarse y etiquetar con letras el aula,educativo
jatian jakon shinanya ixon jato diossen katota ikenra moa jakon jawékibo akana kopíma iki jato diossen katotai,yo digo por gracia y no porque cumplían,religioso
ikaxbi mawátima yoikin jesussen akáma iká iki jan yoia iká iki ea joribai kaman já jarestinin ea keenketianki,pero jesús no dijo que no iba a morir sino simplemente si yo quiero que permanezca hasta mi vuelta,religioso
jawen benbo bake pikónontianra adán pacha kimisha chonka baritiaya iká iki ja bakera jatíbinin jawen papa jisábi iká iki,tenía adán ciento treinta años de edad cuando tuvo un hijo a su imagen y semejanza a quien llamó set,religioso
jakon akin jato ninkamawe jato yoyo ikinxon jaton tsinki akatoninki jaton jane jisa wisha boai iki ixon iamax jawe jaton jane wishayaboribiri ixon,orienta a través del diálogo si el nombre de su grupo inicia su escritura igual que la de algún nombre de ellos o qué letras en común tienen,educativo
oinwe jaskaakin oinai wishabo jainoax axetianko taxnankana,dirige su observación hacia el letrado del aula,educativo
moa pablo retekasi ikanainbi ja romano sontárobaon joni koshi komandante keshankana iki ja jatíbi jerusalén jemamea jonibo meskóbo shinannax moa tsokaskana,querían matarlo pero llegó al comandante del batallón la noticia de que toda jerusalén estaba alborotada,religioso
ja wishakanaronki iki kai moa katokana ja shinan akana pakex biti,la copia implica seleccionar una parte o fragmento,educativo
ja ángelbaon koshi arkángel miguelninbira ja moiséssen yoran paranan satanás betan ibékonkinbi jakonmaakin yoititianbi neskáa iki,el arcángel miguel cuando pleiteaba con el diablo disputándose el cuerpo de moisés no se atrevió a pronunciar contra él ninguna palabra de insulto sino que sencillamente dijo,religioso
"benbo bakebo itan ainbo bakebo,",los niños y las niñas,educativo
natobora nato apobo betan reteanankana iki bera ja sodomainoa apo birsá gomorrainoa apo sinab admáhinoa apo seméber zeboimhainoa apo jainoax vela jemamea apo ja jemaribira zoar iki,declararon la guerra a bera rey de sodoma bersa rey de gomorra sineab rey de adama semeber rey de seboim y al rey de bela es decir soar,religioso
jawe tee akí mia neno joarin jaweranoaxki mia joá jawerato mainmea jonirin mia jawe jonirin mia akin,cuál es tu país y de qué pueblo eres,religioso
diossenra jatíbi jonibo senenbires yoitima shinanyabo jato imaa iki jaskarainxon senenbiresibi jato jatíbi noibataanan akinnoxon,así dios hizo pasar a todos por la desobediencia a fin de mostrar a todos su misericordia,religioso
jatianra jaskáakin akana ja joibo ninkatax abrahamman yonoti dios bebon chirankootax maikibi bekepia iki,al oír esto el servidor de abraham se echó por tierra adorando a yavé,religioso
raston akin wishati meskokeska sikayabo,plumones de colores o lápices de colores,educativo
jatian rishkihonkana pekáora ea retekanti iki jaskáakanabira jawen kimisha nete itin ea jiriribiti iki akin jato aká iki,y después de azotarlo lo matarán pero al tercer día resucitará,religioso
jaskáaxon ja kikin yamé keska meran jakanabo jato tenai keskáakin jato anon ixon jainxon jakoni jakanon ixonribi noa onanmati iki,iluminando a los que viven en tinieblas sentados en la sombra de la muerte y guiar nuestros pasos por un sendero de paz,religioso
winota jawekibo shinankanai,fechas cívicas,educativo
chpitasbo itan unidain jaya teeti jawekibo chonka peokota ikainkoniax tsinkixon akana itanribi ja pekao yoikana jaweranoki itina meskokeska jawekibo itan jaweranoki ichamacha ja,chapitas y unidades de material base diez que realizaron en grupo y luego verbalicen dónde hay más objetos y dónde hay menos,educativo
jatian ja bain kawankin oinkin jesussen meraa iki benche joni jaskábi pikota,al pasar jesús vio a un hombre que era ciego de nacimiento,religioso
