source,target,dataset
ikaxbi ja diossen joi ikonmanin yointaanan jakonma jawéki akí yoitimataibora kikinbiresi jatoki sinátaanan diossen jato kastiganoxiki,y en cambio habrá sentencia de reprobación para quienes no han seguido la verdad sino más bien la injusticia,religioso
westiora jawen kaibonin akina,con ayuda de un familiar,educativo
shinanbenoyamawe bakebo shinankinti ja bakish nete tee aibataboribi,recuerda con los estudiantes las actividades que desarrollaron en la sesión anterior,educativo
ichama bálsamo ichama mishkin meskó inintibo mirra kastaño bimibo itan almendro bimibo,tragacanto miel goma láudano pistacho y almendras y llévenselo como regalo a ese hombre,religioso
ja jaton wetsa chiní josé yoii jaskákanaitian rubenman ninkata iki,al oír esto rubén quiso salvarlo de sus manos y les dijo no lo maten,religioso
jawetianbira mato nokon jonibo moa rabintima iki diossen shinan joai yoia,mi pueblo no será ya jamás confundido,religioso
jan min jawékibo tekikin iboatira min bakebi inóxiki wetsabora iti yamake akin,tu heredero no será eliezer sino un hijo tuyo nacido de tu propia carne y sangre,religioso
jaskatax jawen chopa kikinbires pené itan joxoshaman baneta iki jaskara joxoakinra tsonbi chopa patsáisma iki,incluso sus ropas se volvieron resplandecientes tan blancas como nadie en el mundo sería capaz de blanquearlas,religioso
winota jawekibo apakewe jaskaaxon yoti kopi benbo bake itan ainbo bakebo,prepara una anécdota para contar a tus niñas y niños,educativo
eara ja iki akin en mato akábira maton ea ikonhatima iki,si se lo digo ustedes no me creerán,religioso
iikin chonka rabé jaonmea onannaibo jesussen tsinkia iki jaskáxon rabé rabébo joi yoiti raankin jonibo meranoa yoshinbo pikoti yoiti koshi jato menia iki,llamó a los doce y comenzó a enviarlos de dos en dos dándoles poder sobre los espíritus impuros,religioso
jatian joxon oinna ikai jonin shinan jakonyoraakin matsóxon kikinshamanhakin benxoayona keská,al llegar la encuentra bien barrida y todo en orden,religioso
pei kirika iamax bulki,hojas bond o bulky,educativo
jabora ja kikin pae vino aká xeamai keskáakin jato kikinhakin kastiganti diossen aká ikainko potanoxiki,tendrá que beber también el vino embriagante de dios que está preparado puro en la copa de su enojo,religioso
moa icha neteira kaxon oinna jenetiati ochóma ikax kati onsá iketian pablon jato neskáakin yoia iki,el tiempo transcurría ya había pasado la fiesta del ayuno y la navegación empezaba a ser peligrosa,religioso
jowé non apo iki abákanon jatíxonbi nato main ikábaon min keena keskáres akin ja naikan ikábaon akai keskáakinribi,venga tu reino hágase tu voluntad así en la tierra como en el cielo,religioso
jato keenaishamanko itinkana itanribi jainoax jakoni raenankana raroshamani,donde se sientan cómodos y compartan actividades con alegría,educativo
jaskakenbi marían bea iki kikinbires kopí nardo aká ininti ja iká iki medio litrobira ja bexonra jan jesús tachota iki jainxon jawen bookanbi tasoa iki jatian ja xobo chicho inin poata iki,maría pues tomó una libra de un perfume muy caro hecho de nardo puro le ungió los pies a jesús y luego se los secó con sus cabellos mientras la casa se llenaba del olor del perfume,religioso
"benbo bakebo itan ainbo bakebora axekanai jain ika jawekibo merai itan joniboribi nokoi plano cartesiano axon itanribi direcciones cardinales akax ,",los niños y las niñas aprenderán a reconocer la ubicación de objetos y personas usando el plano cartesiano y las direcciones cardinales,educativo
jaskáaketian jesussen neskaa iki,jesús les dijo,religioso
papá nato jawéki jato shinanxonyamawe jabaonra onanyamake jaton akai jawékibo iki,padre perdónalos porque no saben lo que hacen,religioso
ramara en jawetianbi jonibaon jakonma aká kopí nato nete jakiribi jakonma inon ixon en ramiayamai jonira bakeranontianbi jakonma ati shinanyares iki yoinaboribira en jakiribi keyoyamai moa jato aká keska akin,nunca más maldeciré la tierra por causa del hombre pues veo que sus pensamientos están inclinados al mal ya desde la infancia nunca más volveré a castigar a todo ser viviente como acabo de hacerlo,religioso
jatian moa jatí baritia teexon jakobnin aká iki labán neskáakin,entonces jacob dijo a labán,religioso
jawen ani itan jawen sika jisainxon,tamaño y color,educativo
kristo kopíresa noa jatikaxbi papa dioski ochómaati atipanke jawen shinanman akinna,y por él los dos pueblos llegamos al padre en un mismo espíritu,religioso
maestro jesús noa noibawe iki,jesús maes tro ten compasión de nosotros,religioso
jatian jesussen yoia iki,jesús contestó,religioso
baké jatíbi en mia ati yoiabo ea axonwe,tomo para mí la maldición,religioso
jatianra jesussen jato yoia iki ja bakebo bechiteyamakanwe ibakanon eki bei,jesús les dijo dejen a esos niños y no les impidan que vengan a mí el reino de los cielos pertenece a los que son como ellos,religioso
westiora meniwe,devuelve una,educativo
jatíbi maton akai jawékibo akanwe ja jesukristo kopíres dios rabikanon ixon ja riki jatíbitian rabiti itan jawena riki jatíbi atipana koshi,a él sea la gloria y el poder por los siglos de los siglos,religioso
mapo yoxkexon oinara ika iki metsashoko ani wisha yoi ika,al girar la cabeza únicamente vi un bonito cartel que decía,educativo
eama riki ja kristo akin,yo no soy el mesías,religioso
jaskákanai onantaanan jato jesussen yoia iki,jesús se dio cuenta y les dijo,religioso
ribojanwe iamax taxnanwe ointi jaweki joxo itan wiso westiora paronkonia,dibuja o pega imágenes en blanco y negro de un río,educativo
jato akinwe wetsa joi wishabo jaska akin wishamakin,ayúdalos a comparar las palabras escritas con lo que deben copiar,educativo
westiora winota jaweki yoi ika riki jaskatax jonibo meskokeska jawekibo winotai,una anécdota es la narración de un acontecimiento que le sucede a alguien,educativo
oinkanwe nonra moa já jaweati atipanyamake jatíxonbiorara moa chibankanai ikibo jawetii grekiainoa jonibaon jesús benakana,no hemos adelantado nada todo el mundo se ha ido tras él si el grano no muere,religioso
kirika wishabo oinaxra teekanai,produce textos escritos,educativo
abánon ja non papa dios betan non ibo jesukristonbi jawen jakon shinan itan jawen xabá shinanman mato akinboreskin jaskarabo kopí dios iráke ati,reciban bendición y paz de dios padre y de cristo jesús el señor,religioso
neskaakin jaweki akara jakon iki jainra bakebaon akai shinankinjaton tee akaboki jakon ika ixon,es decir,educativo
jatian wetsa neten wetsanko kaxon orani jesús iita iki moa senenhaketian westíora jaonmea onanaiton yoia iki,un día estaba jesús orando en cierto lugar al ter minar su oración uno de sus discípulos le dijo,religioso
tsoakayarin mia,quién eres tú,religioso
¿jawekeska akin tsinkikanamein iki nato jawekibo ani wisha ikainkobo?,¿cómo está organizada la colección de objetos en las tarjetas?,educativo
noara keenai ja non papa dios betanbi non ibo jesukriston matoiba kanon ixon noa akintinin,quiera dios nuestro padre y jesús nuestro señor prepararnos el camino para ir a visitarlos,religioso
jatian ja jonibo moa jesússibakeax bokanaitian pedron yoia iki,como éstos estaban para irse pedro dijo a jesús,religioso
jaskáa jesussen yoia iki,jesús dijo a los hermanos,religioso
jainxonra non mato yoiribiai nokon wetsabo ja chikish ikax teeyamaibo jato notsinkanwe ja shinan namannaboribi jato koshiakin shinanmakanwe ja jaton shinan beboni kristoki koshikanamabo jato akinkanwe itan jawekeskabo ikanainbi timenbires jakonma shinanyamakanwe,les rogamos también hermanos que reprendan a los indisciplinados animen a los indecisos sostengan a los débiles y tengan paciencia con todos,religioso
boax nokóxon jaokea jesús nokokana iki jainxon yokákana iki,al encontrarlo al otro lado del lago le preguntaron rabbí maestro,religioso
akin jainxon ayantankanainkoribi diossenbi koshi imaxon jato xabáati raanribia ja zarza tiritainkoniax jaki ángel pikota meranxon,dios lo envió como jefe y libertador con la asistencia del ángel que se le apareció en la zarza,religioso
jatian ja nekeabi yora káyayabi jaketianra ja diossenbi menia bená yoraya kayaribi jake,pues si los cuerpos con vida animal son una realidad también lo son los cuerpos espirituales,religioso
jaskáaketian ninkatax jabé jawékiaibo neskatibo yoyo ikana iki,y los que estaban con él a la mesa empezaron a pensar,religioso
ikaxbi nato joi jatíbiain pextinhakin jato yoibokanamatianbi jato rakéati riki ja jesús kiriti iká joibo moa tsoabi jato yoiamakanon ixon iki ikana iki,pero prohibámosles que hablen más de ese nombre ante ninguna persona no sea que esto se extienda entre el pueblo,religioso
jaskarabora moa non yoyo imati yamake jabaonra ja atima jawékibo yoixon jatíbi jonibo jaton rareboyabi jakonmai iikanai jaskáakin jakonmaakinbo axon jato koríki bichini,hay que taparles la boca pues enseñan en forma muy interesada cosas que no conviene y desconciertan a familias enteras,religioso
jaskara ikenra jatíbi mato jan maxkatabo kristo meranxon nokon diossen mato meniti iki já jayata icha jakon jawékiainoabo,mi dios a su vez proveerá a todas sus necesidades según su inmensa riqueza en cristo jesús,religioso
ikaxbi ja ninkátima joi min shinan meran itinaton min dios rabiaitianra ja mibé ikábaon onanyamakanai jatianra ja dios iráke akin min rabiaitian janribi miibetan ati atipanyamake,si alabas a dios sólo con el espíritu qué hará el que se conforma con escuchar acaso podrá añadir amén a tu acción de gracias pues no sabe lo que has dicho,religioso
jaskatax boten nanekana iki boxon yamé rikanshinkinbi jawebi biamakana iki,salieron pues y subieron a la barca pero aquella noche no pescaron nada,religioso
jatian jaskati josekan marotaanan egiptonko boxon potifar maromakana iki ja potifar iká iki faraón betan iká sontárobaon joni koshi jainoaxibi iká iki jato koiranaibaon joni koshi,entretanto los madianitas llegaron a egipto y vendieron a josé a putifar funcionario del palacio de faraón y capitán de la guardia,religioso
jatian moa jaskata pekáo jakob moa jakiribi karíbaitian diossen ángelbo jaki jokonxon nokokana iki,labán se levantó muy temprano besó a sus hijos y a sus hijas los bendijo y se fue así volvió labán a su lugar,religioso
moabira en tito yoia iká iki mato jakonhira jonibo jatianra maton ea jakonma imayamaa iki,no quedé defraudado por lo bien que le había hablado de ustedes,religioso
jaskara iketianra ja diossen non papa bichina jatíbi yoinabo moa nona ikax non bakebaonaribi iki,pero dios ha tomado las riquezas de nuestro padre y nos las ha dado a nosotras y a nuestros hijos,religioso
tsonra ea tii ake nokon atipana koshira emeranoax pikóke akin,alguien me ha tocado pues he sentido que una fuerza ha salido de mí,religioso
ja mai itan ja min mai maroa koríkibora iká iki mina,podías guardar tu propiedad y si la vendías podías también quedarte con todo,religioso
jato jaskáataanan jawen yanka yonoti ainbo rabépari jaton bakeboya jato rekenmaa iki japekáo lea imaa iki ja lea pekáo chinitainbires rakel jawen bake joséyabiribi imaa iki,situó a las dos siervas con sus hijos por delante detrás colocó a lía con sus hijos después a raquel y a josé,religioso
jatian ja yonotinin jawen ibo abrahamman kishi naman jawen meken aká iki jaskáaxon diossenbira onanke min yokata en mia axonti akin aká iki,el mayordomo colocó su mano debajo del muslo de su patrón abraham y le juró que cumpliría este encargo,religioso
jain moa basichaa ikanketian ja pablo yoikin feston jato neskáa iki,permanecieron allí algún tiempo y festo expuso al rey el caso de pablo diciéndole,religioso
¿jaweki min wishaa?,¿qué has escrito?,educativo
rama ikaxbira ea jain kati nete nokotamapari iki jaskara ikenra ea kayamapariai ikaxbi matonara wetsa netenbires kati jakon iki,todavía no ha llegado mi tiempo mientras que para ustedes todo tiempo es bueno,religioso
iikinra westíora nete jato herodesnin kenamaa iki ja netera apo ixon saweti chopa saweax jawen yakátinin yakatax moa yoyo iki peokoota iki,el día señalado herodes vestido con el manto real se sentó en la tribuna y les dirigió la palabra,religioso
matonra onanke ja rabé nete pekáo moa paskua fiesta ikai,ustedes saben que la pascua cae dentro de dos días y el hijo del hombre será entregado para ser crucificado,religioso
tsoakayarin ja diossen ikinaton jatínko jato xewina,quién es el más grande en el reino de los cielos,religioso
jakon akin axetiainko sectoresbo apakea,sectores del aula organizados,educativo
miaribimarin ja jesussenmea onanai joni akin,no eres tú también de los discípulos de ese hombre,religioso
jaweatimein noa diossen jaskáake,qué es esto que dios nos ha hecho,religioso
¿jaweboki noa kenai?,¿qué vamos a contar?,educativo
jaskáakenbi icha jonibo jaki beai oinxon jesussen ja yoshin notsinkin neskáa iki miara en akai yoyo iosma itan pabe yoshinmá,cuando jesús vio que se amontonaba la gente dijo al espíritu malo espíritu sordo y mudo yo te lo ordeno sal del muchacho y no vuelvas a entrar en él,religioso
¿jaweki noa maxkata?,¿qué necesitamos?,educativo
westíora jonira inike jawen wainko higo banáya,un hombre tenía una higuera que crecía en medio de su viña,religioso
¿jawe jawekibo atiyaboki non ointi atipana?,¿qué responsabilidades observamos que tienen?,educativo
ikon profeta ixonra ochaya ainbo riki nato ea tii aki iitai ixon onankeanke akin,si este hombre fuera profeta sabría que la mujer que lo está tocando es una pecadora conocería a la mujer y lo que vale,religioso
enra mato yoiai icha profeta ipaonibo itan apobora rama maton oinnaibo oinkasi ikana iki ixonbira jabaon oinyamakana iki ja maton ninkataiboribi ninkátinin manatabora ikana iki ixonbira ninkáyamakana iki akin samaria joni ikáki yoinmeeta esé,porque yo les digo que muchos profetas y reyes quisieron ver lo que ustedes ven y no lo vieron y oír lo que ustedes oyen y no lo oyeron el buen samaritano,religioso
jaskara ikenra ja wanoyabo wanooma keskati ikanti iki,en adelante los que tienen esposa deben vivir como si no la tuvieran,religioso
